,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
32,32,1010000,ME,0.08805257827043532,8723.3857421875,291.18670654296875,0.03459721431136131,0.4959121346473694,10.389093399047852,1.9000805616378784,2.8797211647033687
33,33,1010000,ME,0.08805257827043532,8723.3857421875,293.998779296875,0.0005284097860567272,0.4247656464576721,10.389093399047852,1.9000805616378784,2.8797211647033687
34,34,1010000,ME,0.08805257827043532,8723.3857421875,294.31024169921875,0.15618863701820376,0.3789783120155335,10.389093399047852,1.9000805616378784,2.8797211647033687
35,35,1010000,ME,0.08805257827043532,8723.3857421875,286.945556640625,3.6958557757316164e-05,0.3599589467048645,10.389093399047852,1.9000805616378784,2.8797211647033687
36,36,1010000,ME,0.08805257827043532,8723.3857421875,288.00262451171875,0.0,0.33389538526535034,10.389093399047852,1.9000805616378784,2.8797211647033687
37,37,1010000,ME,0.08805257827043532,8723.3857421875,290.2992248535156,0.0,0.2930389940738678,10.389093399047852,1.9000805616378784,2.8797211647033687
38,38,1010000,ME,0.08805257827043532,8723.3857421875,285.4091796875,0.2498072981834412,0.2648621797561645,10.389093399047852,1.9000805616378784,2.8797211647033687
39,39,1010000,ME,0.08805257827043532,8723.3857421875,289.9844970703125,0.0054501015692949295,0.24161627888679504,10.389093399047852,1.9000805616378784,2.8797211647033687
40,40,1010000,ME,0.08805257827043532,8723.3857421875,292.50946044921875,0.5773839950561523,0.3155804574489593,10.389093399047852,1.9000805616378784,2.8797211647033687
41,41,1010000,ME,0.08805257827043532,8723.3857421875,292.2066345214844,0.10844888538122176,0.9298352599143982,10.389093399047852,1.9000805616378784,2.8797211647033687
42,42,1010000,ME,0.08805257827043532,8723.3857421875,294.3955078125,0.0,0.965056300163269,10.389093399047852,1.9000805616378784,2.8797211647033687
43,43,1010000,ME,0.08805257827043532,8723.3857421875,292.97125244140625,0.0,0.7607743144035339,10.389093399047852,1.9000805616378784,2.8797211647033687
44,44,1010000,ME,0.08805257827043532,8723.3857421875,292.802490234375,0.07366129755973816,0.5656498074531555,10.389093399047852,1.9000805616378784,2.8797211647033687
45,45,1010000,ME,0.08805257827043532,8723.3857421875,293.7394714355469,0.011661330237984656,0.4325142800807953,10.389093399047852,1.9000805616378784,2.8797211647033687
46,46,1010000,ME,0.08805257827043532,8723.3857421875,292.05987548828125,0.18531784415245056,0.3592545390129089,10.389093399047852,1.9000805616378784,2.8797211647033687
47,47,1010000,ME,0.08805257827043532,8723.3857421875,292.2352600097656,0.023653559386730198,0.31205835938453674,10.389093399047852,1.9000805616378784,2.8797211647033687
48,48,1010000,ME,0.08805257827043532,8723.3857421875,286.8183288574219,0.002697635674849153,0.2803594172000885,10.389093399047852,1.9000805616378784,2.8797211647033687
49,49,1010000,ME,0.08805257827043532,8723.3857421875,288.59649658203125,0.012653877958655356,0.24725164473056796,10.389093399047852,1.9000805616378784,2.8797211647033687
50,50,1010000,ME,0.08805257827043532,8723.3857421875,289.0972900390625,0.0015004663728177547,0.2225969284772873,10.389093399047852,1.9000805616378784,2.8797211647033687
51,51,1010000,ME,0.08805257827043532,8723.3857421875,289.8727111816406,0.0,0.1972377896308899,10.389093399047852,1.9000805616378784,2.8797211647033687
52,52,1010000,ME,0.08805257827043532,8723.3857421875,290.388916015625,0.06359393894672394,0.17469632625579834,10.389093399047852,1.9000805616378784,2.8797211647033687
53,53,1010000,ME,0.08805257827043532,8723.3857421875,294.8061828613281,0.0,0.15638138353824615,10.389093399047852,1.9000805616378784,2.8797211647033687
54,54,1010000,ME,0.08805257827043532,8723.3857421875,295.4218444824219,0.002109835622832179,0.1394752860069275,10.389093399047852,1.9000805616378784,2.8797211647033687
55,55,1010000,ME,0.08805257827043532,8723.3857421875,296.8229064941406,0.003880882635712624,0.1246824562549591,10.389093399047852,1.9000805616378784,2.8797211647033687
56,56,1010000,ME,0.08805257827043532,8723.3857421875,297.52734375,0.0002143516467185691,0.11341172456741333,10.389093399047852,1.9000805616378784,2.8797211647033687
57,57,1010000,ME,0.08805257827043532,8723.3857421875,297.3161926269531,0.0005318612675182521,0.104958675801754,10.389093399047852,1.9000805616378784,2.8797211647033687
58,58,1010000,ME,0.08805257827043532,8723.3857421875,295.9787902832031,0.05395439639687538,0.09721004962921144,10.389093399047852,1.9000805616378784,2.8797211647033687
59,59,1010000,ME,0.08805257827043532,8723.3857421875,294.8384704589844,0.0001672165235504508,0.0901658460497856,10.389093399047852,1.9000805616378784,2.8797211647033687
60,60,1010000,ME,0.08805257827043532,8139.68359375,293.29327392578125,0.4098941385746002,0.08805257827043532,10.389093399047852,1.9000805616378784,2.8797211647033687
61,61,1010000,ME,0.0887570008635521,8139.68359375,291.881591796875,0.033836524933576584,0.0887570008635521,10.389093399047852,1.9000805616378784,2.8797211647033687
62,62,1010000,ME,0.08100837469100952,8139.68359375,289.8300476074219,0.059655867516994476,0.08100837469100952,10.389093399047852,1.9000805616378784,2.8797211647033687
63,63,1010000,ME,0.07255532592535019,8139.68359375,290.4881286621094,0.0,0.07255532592535019,10.389093399047852,1.9000805616378784,2.8797211647033687
64,64,1010000,ME,0.06677907705307007,8139.68359375,290.076904296875,0.3925158381462097,0.06677907705307007,10.389093399047852,1.9000805616378784,2.8797211647033687
65,65,1010000,ME,0.06198901683092117,8139.68359375,287.07147216796875,0.0,0.06198901683092117,10.389093399047852,1.9000805616378784,2.8797211647033687
66,66,1010000,ME,0.058678243309259415,8139.68359375,288.5813293457031,0.011866495944559574,0.058678243309259415,10.389093399047852,1.9000805616378784,2.8797211647033687
67,67,1010000,ME,0.05571967363357544,8139.68359375,287.4537658691406,0.05397766083478928,0.05571967363357544,10.389093399047852,1.9000805616378784,2.8797211647033687
68,68,1010000,ME,0.053465530276298516,8139.68359375,288.7552490234375,0.0,0.053465530276298516,10.389093399047852,1.9000805616378784,2.8797211647033687
69,69,1010000,ME,0.05177491903305054,8139.68359375,287.5887451171875,0.0,0.05177491903305054,10.389093399047852,1.9000805616378784,2.8797211647033687
70,70,1010000,ME,0.046984855085611336,8139.68359375,286.6756591796875,0.0,0.046984855085611336,10.389093399047852,1.9000805616378784,2.8797211647033687
71,71,1010000,ME,0.04367408156394959,8139.68359375,287.6841125488281,0.02730882354080677,0.04367408156394959,10.389093399047852,1.9000805616378784,2.8797211647033687
72,72,1010000,ME,0.04127904772758484,8139.68359375,287.65899658203125,0.12254557758569715,0.04127904772758484,10.389093399047852,1.9000805616378784,2.8797211647033687
73,73,1010000,ME,0.040574628859758384,8139.68359375,286.21484375,0.0,0.040574628859758384,10.389093399047852,1.9000805616378784,2.8797211647033687
74,74,1010000,ME,0.038813576102256775,8139.68359375,287.5377197265625,0.0,0.038813576102256775,10.389093399047852,1.9000805616378784,2.8797211647033687
75,75,1010000,ME,0.03620722144842148,8139.68359375,288.7720642089844,0.0,0.03620722144842148,10.389093399047852,1.9000805616378784,2.8797211647033687
76,76,1010000,ME,0.03578456863760948,8139.68359375,288.01629638671875,0.0,0.03578456863760948,10.389093399047852,1.9000805616378784,2.8797211647033687
77,77,1010000,ME,0.03557324409484863,8139.68359375,291.0437316894531,0.02037016861140728,0.03557324409484863,10.389093399047852,1.9000805616378784,2.8797211647033687
78,78,1010000,ME,0.03402351588010788,8139.68359375,287.9888916015625,0.0,0.03402351588010788,10.389093399047852,1.9000805616378784,2.8797211647033687
79,79,1010000,ME,0.03092406876385212,8139.68359375,285.6155700683594,0.0,0.03092406876385212,10.389093399047852,1.9000805616378784,2.8797211647033687
80,80,1010000,ME,0.029515227302908894,8139.68359375,289.4372863769531,0.0,0.029515227302908894,10.389093399047852,1.9000805616378784,2.8797211647033687
81,81,1010000,ME,0.02740196511149406,8139.68359375,293.99346923828125,0.002459994284436107,0.02740196511149406,10.389093399047852,1.9000805616378784,2.8797211647033687
82,82,1010000,ME,0.025570468977093697,8139.68359375,297.04217529296875,0.004903816618025303,0.025570468977093697,10.389093399047852,1.9000805616378784,2.8797211647033687
83,83,1010000,ME,0.023950302973389626,8139.68359375,296.39752197265625,2.2978934794082306e-05,0.023950302973389626,10.389093399047852,1.9000805616378784,2.8797211647033687
84,84,1010000,ME,0.0336713083088398,8139.68359375,286.4192810058594,1.1106263399124146,0.0336713083088398,10.389093399047852,1.9000805616378784,2.8797211647033687
85,85,1010000,ME,0.045223802328109734,8139.68359375,281.21826171875,0.26363539695739746,0.045223802328109734,10.389093399047852,1.9000805616378784,2.8797211647033687
86,86,1010000,ME,0.07037162780761719,8139.68359375,284.5924377441406,0.2274177819490433,0.07037162780761719,10.389093399047852,1.9000805616378784,2.8797211647033687
87,87,1010000,ME,0.08946142345666885,8139.68359375,284.47064208984375,0.0010883253999054432,0.08946142345666885,10.389093399047852,1.9000805616378784,2.8797211647033687
88,88,1010000,ME,0.08100837469100952,8139.68359375,288.4708251953125,0.44324353337287903,0.08100837469100952,10.389093399047852,1.9000805616378784,2.8797211647033687
89,89,1010000,ME,0.0901658460497856,8139.68359375,283.0686340332031,0.5626664757728577,0.0901658460497856,10.389093399047852,1.9000805616378784,2.8797211647033687
90,90,1010000,ME,0.10988961905241013,7067.27392578125,284.285888671875,0.0,0.10988961905241013,10.389093399047852,1.9000805616378784,2.8797211647033687
91,91,1010000,ME,0.13243108987808228,7067.27392578125,283.56689453125,0.0,0.13243108987808228,10.389093399047852,1.9000805616378784,2.8797211647033687
92,92,1010000,ME,0.13595318794250488,7067.27392578125,288.08135986328125,0.0,0.13595318794250488,10.389093399047852,1.9000805616378784,2.8797211647033687
93,93,1010000,ME,0.11129846423864363,7067.27392578125,290.9966735839844,0.010229879058897495,0.11129846423864363,10.389093399047852,1.9000805616378784,2.8797211647033687
94,94,1010000,ME,0.0958012118935585,7067.27392578125,293.7984313964844,0.0,0.0958012118935585,10.389093399047852,1.9000805616378784,2.8797211647033687
95,95,1010000,ME,0.10073215514421464,7067.27392578125,290.5201721191406,0.33987146615982056,0.10073215514421464,10.389093399047852,1.9000805616378784,2.8797211647033687
96,96,1010000,ME,0.10566309839487076,7067.27392578125,289.767333984375,0.015485216863453388,0.10566309839487076,10.389093399047852,1.9000805616378784,2.8797211647033687
97,97,1010000,ME,0.104958675801754,7067.27392578125,283.9757385253906,0.00028823185130022466,0.104958675801754,10.389093399047852,1.9000805616378784,2.8797211647033687
98,98,1010000,ME,0.10707193613052368,7067.27392578125,285.0270690917969,0.0,0.10707193613052368,10.389093399047852,1.9000805616378784,2.8797211647033687
99,99,1010000,ME,0.11270730197429656,7067.27392578125,286.8240966796875,0.0023127372842282057,0.11270730197429656,10.389093399047852,1.9000805616378784,2.8797211647033687
100,100,1010000,ME,0.10073215514421464,7067.27392578125,284.5916748046875,0.2647172510623932,0.10073215514421464,10.389093399047852,1.9000805616378784,2.8797211647033687
101,101,1010000,ME,0.10566309839487076,7067.27392578125,283.3065185546875,0.6202489733695984,0.10566309839487076,10.389093399047852,1.9000805616378784,2.8797211647033687
102,102,1010000,ME,0.11975151300430298,7067.27392578125,278.55953979492193,0.001093143946491182,0.11975151300430298,10.389093399047852,1.9000805616378784,2.8797211647033687
103,103,1010000,ME,0.2007598876953125,7067.27392578125,281.2451171875,0.0049033667892217645,0.2007598876953125,10.389093399047852,1.9000805616378784,2.8797211647033687
104,104,1010000,ME,0.22823229432106015,7067.27392578125,288.8184509277344,0.029810436069965363,0.22823229432106015,10.389093399047852,1.9000805616378784,2.8797211647033687
105,105,1010000,ME,0.1951245218515396,7067.27392578125,290.61444091796875,0.01198885403573513,0.1951245218515396,10.389093399047852,1.9000805616378784,2.8797211647033687
106,106,1010000,ME,0.19230684638023374,7067.27392578125,281.5721130371094,0.14475619792938232,0.19230684638023374,10.389093399047852,1.9000805616378784,2.8797211647033687
107,107,1010000,ME,0.16906096041202545,7067.27392578125,277.27603149414057,0.0011675634887069466,0.16906096041202545,10.389093399047852,1.9000805616378784,2.8797211647033687
108,108,1010000,ME,0.14370180666446686,7067.27392578125,285.8757629394531,0.010546677745878695,0.14370180666446686,10.389093399047852,1.9000805616378784,2.8797211647033687
109,109,1010000,ME,0.12750013172626495,7067.27392578125,279.52645874023443,0.0,0.12750013172626495,10.389093399047852,1.9000805616378784,2.8797211647033687
110,110,1010000,ME,0.1176382526755333,7067.27392578125,278.94607543945307,0.023205310106277462,0.1176382526755333,10.389093399047852,1.9000805616378784,2.8797211647033687
111,111,1010000,ME,0.11129846423864363,7067.27392578125,276.7763671875,0.0002835184277500957,0.11129846423864363,10.389093399047852,1.9000805616378784,2.8797211647033687
112,112,1010000,ME,0.10284541547298433,7067.27392578125,274.15777587890625,0.06806142628192903,0.10284541547298433,10.389093399047852,1.9000805616378784,2.8797211647033687
113,113,1010000,ME,0.0979144722223282,7067.27392578125,276.50506591796875,0.030040688812732693,0.0979144722223282,10.389093399047852,1.9000805616378784,2.8797211647033687
114,114,1010000,ME,0.09650562703609468,7067.27392578125,280.63760375976557,0.0,0.09650562703609468,10.389093399047852,1.9000805616378784,2.8797211647033687
115,115,1010000,ME,0.09157468378543854,7067.27392578125,282.8797912597656,0.0,0.09157468378543854,10.389093399047852,1.9000805616378784,2.8797211647033687
116,116,1010000,ME,0.09157468378543854,7067.27392578125,280.34365844726557,0.00306935841217637,0.09157468378543854,10.389093399047852,1.9000805616378784,2.8797211647033687
117,117,1010000,ME,0.09298352897167206,7067.27392578125,278.36514282226557,0.113730289041996,0.09298352897167206,10.389093399047852,1.9000805616378784,2.8797211647033687
118,118,1010000,ME,0.08805257827043532,7067.27392578125,273.76626586914057,0.0007170672761276363,0.08805257827043532,10.389093399047852,1.9000805616378784,2.8797211647033687
119,119,1010000,ME,0.08523490279912949,7067.27392578125,274.03384399414057,0.7694029211997986,0.08523490279912949,10.389093399047852,1.9000805616378784,2.8797211647033687
120,120,1010000,ME,0.11341172456741333,6842.27978515625,276.84539794921875,0.11203303188085556,0.11341172456741333,10.389093399047852,1.9000805616378784,2.8797211647033687
121,121,1010000,ME,0.21625714004039764,6842.27978515625,275.46908569335943,0.11105901747941972,0.21625714004039764,10.389093399047852,1.9000805616378784,2.8797211647033687
122,122,1010000,ME,0.3979976773262024,6842.27978515625,273.57620239257807,1.6585334539413452,0.3979976773262024,10.389093399047852,1.9000805616378784,2.8797211647033687
123,123,1010000,ME,0.5438127517700195,6842.27978515625,274.83529663085943,0.017000278457999233,0.5438127517700195,10.389093399047852,1.9000805616378784,2.8797211647033687
124,124,1010000,ME,0.7959953546524048,6842.27978515625,271.3765869140625,0.0008583834278397263,0.7959953546524048,10.389093399047852,1.9000805616378784,2.8797211647033687
125,125,1010000,ME,0.8100837469100952,6842.27978515625,272.4774780273437,0.0,0.8100837469100952,10.389093399047852,1.9000805616378784,2.8797211647033687
126,126,1010000,ME,0.6424316167831421,6842.27978515625,272.453369140625,0.0002318436308996752,0.6424316167831421,10.389093399047852,1.9000805616378784,2.8797211647033687
127,127,1010000,ME,0.5219756960868835,6842.27978515625,274.58041381835943,0.004380743484944104,0.5219756960868835,10.389093399047852,1.9000805616378784,2.8797211647033687
128,128,1010000,ME,0.4522380530834198,6842.27978515625,274.44049072265625,0.008186213672161102,0.4522380530834198,10.389093399047852,1.9000805616378784,2.8797211647033687
129,129,1010000,ME,0.4233568012714386,6842.27978515625,272.86212158203125,0.4930761456489563,0.4233568012714386,10.389093399047852,1.9000805616378784,2.8797211647033687
130,130,1010000,ME,0.4515336453914642,6842.27978515625,274.49124145507807,0.0008738004835322499,0.4515336453914642,10.389093399047852,1.9000805616378784,2.8797211647033687
131,131,1010000,ME,0.5374729633331299,6842.27978515625,273.0199584960937,0.004115845542401075,0.5374729633331299,10.389093399047852,1.9000805616378784,2.8797211647033687
132,132,1010000,ME,0.6283432245254517,6842.27978515625,271.1912841796875,0.0029801642522215843,0.6283432245254517,10.389093399047852,1.9000805616378784,2.8797211647033687
133,133,1010000,ME,0.5466304421424866,6842.27978515625,269.037841796875,0.002641759114339948,0.5466304421424866,10.389093399047852,1.9000805616378784,2.8797211647033687
134,134,1010000,ME,0.4304010272026062,6842.27978515625,268.964111328125,0.0010811153333634136,0.4304010272026062,10.389093399047852,1.9000805616378784,2.8797211647033687
135,135,1010000,ME,0.3324865400791168,6842.27978515625,271.36160278320307,0.045104842633008964,0.3324865400791168,10.389093399047852,1.9000805616378784,2.8797211647033687
136,136,1010000,ME,0.2550002634525299,6842.27978515625,266.93096923828125,0.00015607346722390503,0.2550002634525299,10.389093399047852,1.9000805616378784,2.8797211647033687
137,137,1010000,ME,0.2007598876953125,6842.27978515625,265.99368286132807,0.0,0.2007598876953125,10.389093399047852,1.9000805616378784,2.8797211647033687
138,138,1010000,ME,0.2465472221374512,6842.27978515625,265.4488525390625,0.0,0.2465472221374512,10.389093399047852,1.9000805616378784,2.8797211647033687
139,139,1010000,ME,0.2535914480686188,6842.27978515625,269.01229858398443,0.0,0.2535914480686188,10.389093399047852,1.9000805616378784,2.8797211647033687
140,140,1010000,ME,0.22189250588417053,6842.27978515625,271.00830078125,0.03458064794540405,0.22189250588417053,10.389093399047852,1.9000805616378784,2.8797211647033687
141,141,1010000,ME,0.19230684638023374,6842.27978515625,268.72250366210943,0.01270055305212736,0.19230684638023374,10.389093399047852,1.9000805616378784,2.8797211647033687
142,142,1010000,ME,0.16553884744644165,6842.27978515625,265.02059936523443,0.0020241497550159693,0.16553884744644165,10.389093399047852,1.9000805616378784,2.8797211647033687
143,143,1010000,ME,0.16060790419578552,6842.27978515625,276.0423583984375,3.715252023539506e-05,0.16060790419578552,10.389093399047852,1.9000805616378784,2.8797211647033687
144,144,1010000,ME,0.16413001716136932,6842.27978515625,278.29855346679693,0.00381209934130311,0.16413001716136932,10.389093399047852,1.9000805616378784,2.8797211647033687
145,145,1010000,ME,0.2599312365055084,6842.27978515625,286.1615295410156,0.19874396920204165,0.2599312365055084,10.389093399047852,1.9000805616378784,2.8797211647033687
146,146,1010000,ME,0.7819069027900696,6842.27978515625,276.639892578125,0.0070781195536255845,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
147,147,1010000,ME,1.2186477184295654,6842.27978515625,273.69073486328125,0.3218535780906677,1.2186477184295654,10.389093399047852,1.9000805616378784,2.8797211647033687
148,148,1010000,ME,1.3524876832962036,6842.27978515625,274.1492919921875,0.0,1.3524876832962036,10.389093399047852,1.9000805616378784,2.8797211647033687
149,149,1010000,ME,1.2397803068161009,6842.27978515625,275.88790893554693,0.01531447097659111,1.2397803068161009,10.389093399047852,1.9000805616378784,2.8797211647033687
150,150,1010000,ME,0.9791446924209596,3113.339599609375,265.93869018554693,0.0,0.9791446924209596,10.389093399047852,1.9000805616378784,2.8797211647033687
151,151,1010000,ME,0.7255532741546631,3113.339599609375,266.87954711914057,5.123940944671631,0.7255532741546631,10.389093399047852,1.9000805616378784,2.8797211647033687
152,152,1010000,ME,0.5304287672042847,3113.339599609375,267.87478637695307,0.3661562204360962,0.5304287672042847,10.389093399047852,1.9000805616378784,2.8797211647033687
153,153,1010000,ME,0.4282877445220947,3113.339599609375,267.03482055664057,0.020928347483277317,0.4282877445220947,10.389093399047852,1.9000805616378784,2.8797211647033687
154,154,1010000,ME,0.4106772541999817,3113.339599609375,272.0411376953125,0.07293986529111862,0.4106772541999817,10.389093399047852,1.9000805616378784,2.8797211647033687
155,155,1010000,ME,0.3979976773262024,3113.339599609375,273.8834228515625,0.09358208626508713,0.3979976773262024,10.389093399047852,1.9000805616378784,2.8797211647033687
156,156,1010000,ME,0.3895446360111237,3113.339599609375,273.80743408203125,0.470623105764389,0.3895446360111237,10.389093399047852,1.9000805616378784,2.8797211647033687
157,157,1010000,ME,0.7889511585235596,3113.339599609375,272.41983032226557,0.09617965668439864,0.7889511585235596,10.389093399047852,1.9000805616378784,2.8797211647033687
158,158,1010000,ME,1.7187863588333132,3113.339599609375,267.34210205078125,0.009171980433166029,1.7187863588333132,10.389093399047852,1.9000805616378784,2.8797211647033687
159,159,1010000,ME,1.6413000822067259,3113.339599609375,267.78353881835943,0.0061087841168046,1.6413000822067259,10.389093399047852,1.9000805616378784,2.8797211647033687
160,160,1010000,ME,1.2750014066696167,3113.339599609375,266.29837036132807,0.005771205294877291,1.2750014066696167,10.389093399047852,1.9000805616378784,2.8797211647033687
161,161,1010000,ME,0.8523489832878113,3113.339599609375,263.74948120117193,0.040344581007957465,0.8523489832878113,10.389093399047852,1.9000805616378784,2.8797211647033687
162,162,1010000,ME,0.6276388168334961,3113.339599609375,260.97677612304693,0.0,0.6276388168334961,10.389093399047852,1.9000805616378784,2.8797211647033687
163,163,1010000,ME,0.44378501176834106,3113.339599609375,261.85452270507807,0.006421508267521858,0.44378501176834106,10.389093399047852,1.9000805616378784,2.8797211647033687
164,164,1010000,ME,0.4768927693367005,3113.339599609375,269.774658203125,0.12605451047420502,0.4768927693367005,10.389093399047852,1.9000805616378784,2.8797211647033687
165,165,1010000,ME,0.401519775390625,3113.339599609375,270.87240600585943,0.0,0.401519775390625,10.389093399047852,1.9000805616378784,2.8797211647033687
166,166,1010000,ME,0.36207222938537603,3113.339599609375,264.84552001953125,0.0,0.36207222938537603,10.389093399047852,1.9000805616378784,2.8797211647033687
167,167,1010000,ME,0.3233290910720825,3113.339599609375,258.37557983398443,0.0,0.3233290910720825,10.389093399047852,1.9000805616378784,2.8797211647033687
168,168,1010000,ME,0.29374340176582336,3113.339599609375,257.4825439453125,0.00312176370061934,0.29374340176582336,10.389093399047852,1.9000805616378784,2.8797211647033687
169,169,1010000,ME,0.2712019383907318,3113.339599609375,260.359375,0.022449502721428868,0.2712019383907318,10.389093399047852,1.9000805616378784,2.8797211647033687
170,170,1010000,ME,0.25570470094680786,3113.339599609375,263.5775146484375,0.043490558862686164,0.25570470094680786,10.389093399047852,1.9000805616378784,2.8797211647033687
171,171,1010000,ME,0.2402074486017227,3113.339599609375,267.31936645507807,0.0,0.2402074486017227,10.389093399047852,1.9000805616378784,2.8797211647033687
172,172,1010000,ME,5.903045177459718,7435.85205078125,281.5494384765625,0.0,5.903045177459718,10.389093399047852,1.9000805616378784,2.8797211647033687
173,173,1010000,ME,4.311054229736328,7435.85205078125,281.37969970703125,0.0,4.311054229736328,10.389093399047852,1.9000805616378784,2.8797211647033687
