,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
44,44,1010000,ME,0.2247101962566376,8172.85107421875,281.79840087890625,0.0,0.9016584157943726,10.389093399047852,1.9000805616378784,2.8797211647033687
45,45,1010000,ME,0.2247101962566376,8172.85107421875,283.8629455566406,0.0,0.80303955078125,10.389093399047852,1.9000805616378784,2.8797211647033687
46,46,1010000,ME,0.2247101962566376,8172.85107421875,285.9915771484375,0.0,0.6931499242782593,10.389093399047852,1.9000805616378784,2.8797211647033687
47,47,1010000,ME,0.2247101962566376,8172.85107421875,285.2025146484375,0.06492788344621657,0.6079150438308716,10.389093399047852,1.9000805616378784,2.8797211647033687
48,48,1010000,ME,0.2247101962566376,8172.85107421875,286.2648620605469,0.0,0.5367685556411743,10.389093399047852,1.9000805616378784,2.8797211647033687
49,49,1010000,ME,0.2247101962566376,8172.85107421875,283.25213623046875,0.0,0.4768927693367005,10.389093399047852,1.9000805616378784,2.8797211647033687
50,50,1010000,ME,0.2247101962566376,8172.85107421875,285.8509521484375,0.004363862797617911,0.42194798588752747,10.389093399047852,1.9000805616378784,2.8797211647033687
51,51,1010000,ME,0.2247101962566376,8172.85107421875,290.6593933105469,8.310688826895786e-06,0.3740473687648773,10.389093399047852,1.9000805616378784,2.8797211647033687
52,52,1010000,ME,0.2247101962566376,8172.85107421875,291.618896484375,0.0,0.3367130756378174,10.389093399047852,1.9000805616378784,2.8797211647033687
53,53,1010000,ME,0.2247101962566376,8172.85107421875,293.59869384765625,0.5076357126235962,0.3127627670764923,10.389093399047852,1.9000805616378784,2.8797211647033687
54,54,1010000,ME,0.2247101962566376,8172.85107421875,294.0188293457031,0.07323026657104492,0.3275555968284607,10.389093399047852,1.9000805616378784,2.8797211647033687
55,55,1010000,ME,0.2247101962566376,8172.85107421875,285.55792236328125,0.0,0.3458705544471741,10.389093399047852,1.9000805616378784,2.8797211647033687
56,56,1010000,ME,0.2247101962566376,8172.85107421875,283.7419738769531,0.0,0.3205114006996155,10.389093399047852,1.9000805616378784,2.8797211647033687
57,57,1010000,ME,0.2247101962566376,8172.85107421875,285.06622314453125,0.015079845674335957,0.2697931230068207,10.389093399047852,1.9000805616378784,2.8797211647033687
58,58,1010000,ME,0.2247101962566376,8172.85107421875,286.2094421386719,0.0563386045396328,0.239503026008606,10.389093399047852,1.9000805616378784,2.8797211647033687
59,59,1010000,ME,0.2247101962566376,8172.85107421875,282.35748291015625,0.01876450702548027,0.2176659852266312,10.389093399047852,1.9000805616378784,2.8797211647033687
60,60,1010000,ME,0.2247101962566376,8172.85107421875,284.6346740722656,1.1508259773254397,0.2247101962566376,10.389093399047852,1.9000805616378784,2.8797211647033687
61,61,1010000,ME,0.3684119880199432,8172.85107421875,287.28289794921875,0.22658368945121765,0.3684119880199432,10.389093399047852,1.9000805616378784,2.8797211647033687
62,62,1010000,ME,0.7185090780258179,8172.85107421875,286.4314270019531,1.1910320520401,0.7185090780258179,10.389093399047852,1.9000805616378784,2.8797211647033687
63,63,1010000,ME,1.8103610277175903,8172.85107421875,287.2091064453125,0.13459202647209167,1.8103610277175903,10.389093399047852,1.9000805616378784,2.8797211647033687
64,64,1010000,ME,1.7610516548156738,8172.85107421875,285.35113525390625,0.18183064460754395,1.7610516548156738,10.389093399047852,1.9000805616378784,2.8797211647033687
65,65,1010000,ME,1.5004160404205322,8172.85107421875,280.577392578125,0.5423680543899536,1.5004160404205322,10.389093399047852,1.9000805616378784,2.8797211647033687
66,66,1010000,ME,2.465472221374512,8672.07421875,284.11822509765625,0.0395648367702961,2.465472221374512,10.389093399047852,1.9000805616378784,2.8797211647033687
67,67,1010000,ME,2.8388152122497563,8672.07421875,282.29681396484375,0.010770772583782671,2.8388152122497563,10.389093399047852,1.9000805616378784,2.8797211647033687
68,68,1010000,ME,2.092129230499268,8672.07421875,284.1426696777344,0.0017007531132549047,2.092129230499268,10.389093399047852,1.9000805616378784,2.8797211647033687
69,69,1010000,ME,1.4722391366958618,8672.07421875,285.61492919921875,0.0,1.4722391366958618,10.389093399047852,1.9000805616378784,2.8797211647033687
70,70,1010000,ME,1.0566309690475464,8672.07421875,286.99737548828125,0.0,1.0566309690475464,10.389093399047852,1.9000805616378784,2.8797211647033687
71,71,1010000,ME,0.7819069027900696,8672.07421875,286.721435546875,0.03023514151573181,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
72,72,1010000,ME,0.6234122514724731,8672.07421875,287.90374755859375,0.1378573477268219,0.6234122514724731,10.389093399047852,1.9000805616378784,2.8797211647033687
73,73,1010000,ME,0.5374729633331299,8672.07421875,285.0242614746094,0.11235884577035904,0.5374729633331299,10.389093399047852,1.9000805616378784,2.8797211647033687
74,74,1010000,ME,0.4613955318927765,8672.07421875,285.0340881347656,0.0,0.4613955318927765,10.389093399047852,1.9000805616378784,2.8797211647033687
75,75,1010000,ME,0.3881357908248901,8672.07421875,285.7540588378906,0.01604289747774601,0.3881357908248901,10.389093399047852,1.9000805616378784,2.8797211647033687
76,76,1010000,ME,0.33530423045158386,8672.07421875,286.36505126953125,0.16047634184360504,0.33530423045158386,10.389093399047852,1.9000805616378784,2.8797211647033687
77,77,1010000,ME,0.2986743450164795,8672.07421875,291.9094543457031,0.0,0.2986743450164795,10.389093399047852,1.9000805616378784,2.8797211647033687
78,78,1010000,ME,0.2676798403263092,8672.07421875,294.08935546875,0.07418744266033173,0.2676798403263092,10.389093399047852,1.9000805616378784,2.8797211647033687
79,79,1010000,ME,0.239503026008606,8672.07421875,291.78656005859375,0.8131556510925293,0.239503026008606,10.389093399047852,1.9000805616378784,2.8797211647033687
80,80,1010000,ME,0.2366853356361389,8672.07421875,290.3826904296875,0.0,0.2366853356361389,10.389093399047852,1.9000805616378784,2.8797211647033687
81,81,1010000,ME,0.29937878251075745,8672.07421875,289.6027526855469,0.0,0.29937878251075745,10.389093399047852,1.9000805616378784,2.8797211647033687
82,82,1010000,ME,0.3670031726360321,8672.07421875,289.9378356933594,0.3061429262161255,0.3670031726360321,10.389093399047852,1.9000805616378784,2.8797211647033687
83,83,1010000,ME,0.3782739043235779,8672.07421875,289.8873291015625,0.9548714756965636,0.3782739043235779,10.389093399047852,1.9000805616378784,2.8797211647033687
84,84,1010000,ME,1.3031781911849976,8672.07421875,288.05352783203125,0.0,1.3031781911849976,10.389093399047852,1.9000805616378784,2.8797211647033687
85,85,1010000,ME,1.0988962650299072,8672.07421875,287.5897521972656,0.0014534940710291266,1.0988962650299072,10.389093399047852,1.9000805616378784,2.8797211647033687
86,86,1010000,ME,0.7678185105323792,8672.07421875,286.50726318359375,0.0012021635193377733,0.7678185105323792,10.389093399047852,1.9000805616378784,2.8797211647033687
87,87,1010000,ME,0.5656498074531555,8672.07421875,286.0509338378906,0.7590091228485107,0.5656498074531555,10.389093399047852,1.9000805616378784,2.8797211647033687
88,88,1010000,ME,0.9721004962921144,8672.07421875,289.87158203125,0.04013034328818321,0.9721004962921144,10.389093399047852,1.9000805616378784,2.8797211647033687
89,89,1010000,ME,1.817405343055725,8672.07421875,284.8278503417969,0.018049955368041992,1.817405343055725,10.389093399047852,1.9000805616378784,2.8797211647033687
90,90,1010000,ME,1.4863275289535522,8672.07421875,284.0125427246094,0.02036971226334572,1.4863275289535522,10.389093399047852,1.9000805616378784,2.8797211647033687
91,91,1010000,ME,1.0848077535629272,8672.07421875,286.1298828125,0.0012432171497493982,1.0848077535629272,10.389093399047852,1.9000805616378784,2.8797211647033687
92,92,1010000,ME,0.7819069027900696,8672.07421875,290.5113830566406,0.006370504386723042,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
93,93,1010000,ME,0.5712851285934448,8672.07421875,294.40771484375,0.024737462401390083,0.5712851285934448,10.389093399047852,1.9000805616378784,2.8797211647033687
94,94,1010000,ME,0.4451938569545746,8672.07421875,294.3182373046875,0.032506167888641364,0.4451938569545746,10.389093399047852,1.9000805616378784,2.8797211647033687
95,95,1010000,ME,0.3634810447692871,8672.07421875,297.1883850097656,0.003629005746915937,0.3634810447692871,10.389093399047852,1.9000805616378784,2.8797211647033687
96,96,1010000,ME,0.3113539218902588,8544.7041015625,297.1754150390625,0.0,0.3113539218902588,10.389093399047852,1.9000805616378784,2.8797211647033687
97,97,1010000,ME,0.27049753069877625,8544.7041015625,297.7563781738281,0.0002471490588504821,0.27049753069877625,10.389093399047852,1.9000805616378784,2.8797211647033687
98,98,1010000,ME,0.239503026008606,8544.7041015625,296.671142578125,0.5069507360458374,0.239503026008606,10.389093399047852,1.9000805616378784,2.8797211647033687
99,99,1010000,ME,0.5029563307762146,8544.7041015625,294.44464111328125,0.621282696723938,0.5029563307762146,10.389093399047852,1.9000805616378784,2.8797211647033687
100,100,1010000,ME,2.1484830379486084,8544.7041015625,292.5165710449219,0.0004007410607300699,2.1484830379486084,10.389093399047852,1.9000805616378784,2.8797211647033687
101,101,1010000,ME,1.8526263236999512,8544.7041015625,294.0381774902344,0.0028365349862724547,1.8526263236999512,10.389093399047852,1.9000805616378784,2.8797211647033687
102,102,1010000,ME,1.176382541656494,8544.7041015625,294.538330078125,0.28444695472717285,1.176382541656494,10.389093399047852,1.9000805616378784,2.8797211647033687
103,103,1010000,ME,1.9019358158111568,8544.7041015625,293.2005920410156,0.3321603536605835,1.9019358158111568,10.389093399047852,1.9000805616378784,2.8797211647033687
104,104,1010000,ME,2.0428199768066406,8544.7041015625,293.24847412109375,0.0,2.0428199768066406,10.389093399047852,1.9000805616378784,2.8797211647033687
105,105,1010000,ME,1.528592824935913,8544.7041015625,294.4340515136719,0.04800550639629364,1.528592824935913,10.389093399047852,1.9000805616378784,2.8797211647033687
106,106,1010000,ME,1.282045602798462,8544.7041015625,294.2647399902344,0.0014837291091680527,1.282045602798462,10.389093399047852,1.9000805616378784,2.8797211647033687
107,107,1010000,ME,1.0143657922744749,8544.7041015625,291.88775634765625,0.244951993227005,1.0143657922744749,10.389093399047852,1.9000805616378784,2.8797211647033687
108,108,1010000,ME,0.7607743144035339,8544.7041015625,289.6114807128906,0.4889798760414124,0.7607743144035339,10.389093399047852,1.9000805616378784,2.8797211647033687
109,109,1010000,ME,0.7185090780258179,8544.7041015625,291.21484375,0.0,0.7185090780258179,10.389093399047852,1.9000805616378784,2.8797211647033687
110,110,1010000,ME,1.0566309690475464,8544.7041015625,291.33807373046875,0.08441052585840225,1.0566309690475464,10.389093399047852,1.9000805616378784,2.8797211647033687
111,111,1010000,ME,0.922791063785553,8544.7041015625,290.5955810546875,0.2590521275997162,0.922791063785553,10.389093399047852,1.9000805616378784,2.8797211647033687
112,112,1010000,ME,0.8734816312789917,8544.7041015625,290.75225830078125,0.0010183246340602636,0.8734816312789917,10.389093399047852,1.9000805616378784,2.8797211647033687
113,113,1010000,ME,0.7466859221458435,8544.7041015625,293.0132751464844,0.09155648201704024,0.7466859221458435,10.389093399047852,1.9000805616378784,2.8797211647033687
114,114,1010000,ME,0.5931221842765808,8544.7041015625,293.2493896484375,0.03694983944296837,0.5931221842765808,10.389093399047852,1.9000805616378784,2.8797211647033687
115,115,1010000,ME,0.5424038767814636,8544.7041015625,288.1726379394531,0.00251541449688375,0.5424038767814636,10.389093399047852,1.9000805616378784,2.8797211647033687
116,116,1010000,ME,0.5177491903305054,8544.7041015625,291.0417785644531,0.0,0.5177491903305054,10.389093399047852,1.9000805616378784,2.8797211647033687
117,117,1010000,ME,0.42194798588752747,8544.7041015625,293.6308898925781,0.04595872014760971,0.42194798588752747,10.389093399047852,1.9000805616378784,2.8797211647033687
118,118,1010000,ME,0.3458705544471741,8544.7041015625,290.69866943359375,0.018488416448235512,0.3458705544471741,10.389093399047852,1.9000805616378784,2.8797211647033687
119,119,1010000,ME,0.2944478392601013,8544.7041015625,286.09832763671875,0.0013562022941187026,0.2944478392601013,10.389093399047852,1.9000805616378784,2.8797211647033687
120,120,1010000,ME,0.2613400518894196,8544.7041015625,286.80242919921875,0.0,0.2613400518894196,10.389093399047852,1.9000805616378784,2.8797211647033687
121,121,1010000,ME,0.23104996979236606,8544.7041015625,288.6790466308594,0.0,0.23104996979236606,10.389093399047852,1.9000805616378784,2.8797211647033687
122,122,1010000,ME,0.2042819857597351,8544.7041015625,290.85528564453125,0.16582632064819336,0.2042819857597351,10.389093399047852,1.9000805616378784,2.8797211647033687
123,123,1010000,ME,0.1951245218515396,8544.7041015625,291.52239990234375,0.4516217410564423,0.1951245218515396,10.389093399047852,1.9000805616378784,2.8797211647033687
124,124,1010000,ME,0.9580121040344238,8544.7041015625,292.5176086425781,0.8595912456512451,0.9580121040344238,10.389093399047852,1.9000805616378784,2.8797211647033687
125,125,1010000,ME,2.6979310512542725,8544.7041015625,294.9165954589844,0.09256090223789216,2.6979310512542725,10.389093399047852,1.9000805616378784,2.8797211647033687
126,126,1010000,ME,1.4792833328247068,8435.1953125,290.4610900878906,0.002091871341690421,1.4792833328247068,10.389093399047852,1.9000805616378784,2.8797211647033687
127,127,1010000,ME,0.8171279430389404,8435.1953125,284.6595764160156,0.0,0.8171279430389404,10.389093399047852,1.9000805616378784,2.8797211647033687
128,128,1010000,ME,0.5191580057144165,8435.1953125,286.5855712890625,0.016051432117819786,0.5191580057144165,10.389093399047852,1.9000805616378784,2.8797211647033687
129,129,1010000,ME,0.3944755792617798,8435.1953125,291.0057373046875,0.3041181266307831,0.3944755792617798,10.389093399047852,1.9000805616378784,2.8797211647033687
130,130,1010000,ME,0.3825004100799561,8435.1953125,291.122314453125,0.16772149503231049,0.3825004100799561,10.389093399047852,1.9000805616378784,2.8797211647033687
131,131,1010000,ME,0.3564368486404419,8435.1953125,288.7580871582031,0.0,0.3564368486404419,10.389093399047852,1.9000805616378784,2.8797211647033687
132,132,1010000,ME,0.2986743450164795,8435.1953125,287.3183898925781,0.0,0.2986743450164795,10.389093399047852,1.9000805616378784,2.8797211647033687
133,133,1010000,ME,0.24513839185237885,8435.1953125,288.0897521972656,0.0,0.24513839185237885,10.389093399047852,1.9000805616378784,2.8797211647033687
134,134,1010000,ME,0.2028731554746628,8435.1953125,291.1455993652344,1.3027834029344376e-05,0.2028731554746628,10.389093399047852,1.9000805616378784,2.8797211647033687
135,135,1010000,ME,0.17328748106956482,8435.1953125,292.75042724609375,0.06847701966762543,0.17328748106956482,10.389093399047852,1.9000805616378784,2.8797211647033687
136,136,1010000,ME,0.15708580613136292,8435.1953125,289.9962463378906,0.3330529034137726,0.15708580613136292,10.389093399047852,1.9000805616378784,2.8797211647033687
137,137,1010000,ME,0.18244494497776031,8435.1953125,291.19879150390625,0.01808796264231205,0.18244494497776031,10.389093399047852,1.9000805616378784,2.8797211647033687
138,138,1010000,ME,0.3508014976978302,8435.1953125,289.71673583984375,0.0021319915540516376,0.3508014976978302,10.389093399047852,1.9000805616378784,2.8797211647033687
139,139,1010000,ME,0.2458428144454956,8435.1953125,290.0581970214844,0.0,0.2458428144454956,10.389093399047852,1.9000805616378784,2.8797211647033687
140,140,1010000,ME,0.19442009925842285,8435.1953125,288.2162170410156,0.028771515935659412,0.19442009925842285,10.389093399047852,1.9000805616378784,2.8797211647033687
141,141,1010000,ME,0.16342559456825256,8435.1953125,287.1886291503906,0.0,0.16342559456825256,10.389093399047852,1.9000805616378784,2.8797211647033687
142,142,1010000,ME,0.1394752860069275,8435.1953125,286.67041015625,0.0066703641787171355,0.1394752860069275,10.389093399047852,1.9000805616378784,2.8797211647033687
143,143,1010000,ME,0.1211603507399559,8435.1953125,287.9469299316406,0.0,0.1211603507399559,10.389093399047852,1.9000805616378784,2.8797211647033687
144,144,1010000,ME,0.10918520390987396,8435.1953125,288.36529541015625,0.0,0.10918520390987396,10.389093399047852,1.9000805616378784,2.8797211647033687
145,145,1010000,ME,0.10284541547298433,8435.1953125,286.8269958496094,0.5216586589813232,0.10284541547298433,10.389093399047852,1.9000805616378784,2.8797211647033687
146,146,1010000,ME,0.10214099287986757,8435.1953125,288.9715881347656,0.04744679108262062,0.10214099287986757,10.389093399047852,1.9000805616378784,2.8797211647033687
147,147,1010000,ME,0.10707193613052368,8435.1953125,286.57598876953125,0.05327856913208962,0.10707193613052368,10.389093399047852,1.9000805616378784,2.8797211647033687
148,148,1010000,ME,0.1084807813167572,8435.1953125,287.3038330078125,0.025610221549868584,0.1084807813167572,10.389093399047852,1.9000805616378784,2.8797211647033687
149,149,1010000,ME,0.09861889481544496,8435.1953125,291.9849548339844,0.0017209299840033054,0.09861889481544496,10.389093399047852,1.9000805616378784,2.8797211647033687
150,150,1010000,ME,0.09157468378543854,8435.1953125,293.6287841796875,0.0,0.09157468378543854,10.389093399047852,1.9000805616378784,2.8797211647033687
151,151,1010000,ME,0.08453048020601273,8435.1953125,295.22222900390625,0.0,0.08453048020601273,10.389093399047852,1.9000805616378784,2.8797211647033687
152,152,1010000,ME,0.07537300884723662,8435.1953125,296.18988037109375,0.0,0.07537300884723662,10.389093399047852,1.9000805616378784,2.8797211647033687
153,153,1010000,ME,0.06846968829631805,8435.1953125,294.8475036621094,0.005357432644814253,0.06846968829631805,10.389093399047852,1.9000805616378784,2.8797211647033687
154,154,1010000,ME,0.06438405066728592,8435.1953125,294.5156555175781,0.01803746446967125,0.06438405066728592,10.389093399047852,1.9000805616378784,2.8797211647033687
155,155,1010000,ME,0.06677907705307007,8435.1953125,292.06243896484375,1.2324998378753662,0.06677907705307007,10.389093399047852,1.9000805616378784,2.8797211647033687
156,156,1010000,ME,0.0660746619105339,7074.84912109375,284.3453369140625,0.009963346645236015,0.0660746619105339,10.389093399047852,1.9000805616378784,2.8797211647033687
157,157,1010000,ME,0.06600421667098999,7074.84912109375,284.12164306640625,0.015688152983784676,0.06600421667098999,10.389093399047852,1.9000805616378784,2.8797211647033687
158,158,1010000,ME,0.07396417111158371,7074.84912109375,286.5392761230469,0.34578216075897217,0.07396417111158371,10.389093399047852,1.9000805616378784,2.8797211647033687
159,159,1010000,ME,0.0979144722223282,7074.84912109375,287.0149841308594,1.1604647636413574,0.0979144722223282,10.389093399047852,1.9000805616378784,2.8797211647033687
160,160,1010000,ME,0.24866048991680145,7074.84912109375,284.39691162109375,0.12723511457443235,0.24866048991680145,10.389093399047852,1.9000805616378784,2.8797211647033687
161,161,1010000,ME,0.6346830129623413,7074.84912109375,282.3836669921875,0.02104451134800911,0.6346830129623413,10.389093399047852,1.9000805616378784,2.8797211647033687
162,162,1010000,ME,0.6727217435836792,7074.84912109375,283.734619140625,0.0,0.6727217435836792,10.389093399047852,1.9000805616378784,2.8797211647033687
163,163,1010000,ME,0.5163403153419495,7074.84912109375,282.2314453125,4.1144710849039257e-05,0.5163403153419495,10.389093399047852,1.9000805616378784,2.8797211647033687
164,164,1010000,ME,0.3972932398319245,7074.84912109375,281.9966125488281,0.2779366374015808,0.3972932398319245,10.389093399047852,1.9000805616378784,2.8797211647033687
165,165,1010000,ME,0.36488988995552063,7074.84912109375,282.9423522949219,0.04499546065926552,0.36488988995552063,10.389093399047852,1.9000805616378784,2.8797211647033687
166,166,1010000,ME,0.7607743144035339,7074.84912109375,282.0103454589844,0.044638320803642266,0.7607743144035339,10.389093399047852,1.9000805616378784,2.8797211647033687
167,167,1010000,ME,0.9298352599143982,7074.84912109375,280.95880126953125,0.2629435360431671,0.9298352599143982,10.389093399047852,1.9000805616378784,2.8797211647033687
168,168,1010000,ME,0.7889511585235596,7074.84912109375,281.81610107421875,0.7494146823883057,0.7889511585235596,10.389093399047852,1.9000805616378784,2.8797211647033687
169,169,1010000,ME,0.8523489832878113,7074.84912109375,282.3386535644531,0.0,0.8523489832878113,10.389093399047852,1.9000805616378784,2.8797211647033687
170,170,1010000,ME,0.7889511585235596,7074.84912109375,284.2760925292969,0.0074096559546887875,0.7889511585235596,10.389093399047852,1.9000805616378784,2.8797211647033687
171,171,1010000,ME,0.5896000862121582,7074.84912109375,281.7545166015625,0.0,0.5896000862121582,10.389093399047852,1.9000805616378784,2.8797211647033687
172,172,1010000,ME,0.4571689963340759,7074.84912109375,280.96249389648443,0.21968461573123926,0.4571689963340759,10.389093399047852,1.9000805616378784,2.8797211647033687
173,173,1010000,ME,0.3846136927604675,7074.84912109375,286.091796875,0.0,0.3846136927604675,10.389093399047852,1.9000805616378784,2.8797211647033687
174,174,1010000,ME,0.33178213238716125,7074.84912109375,281.9637756347656,0.0,0.33178213238716125,10.389093399047852,1.9000805616378784,2.8797211647033687
